epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.7697		nan		1.6910		nan		3.7697		4.24
1		0.1623		0.2789		2.4771		2.5280		0.1623		0.2789		4.24
2		0.0999		0.2702		2.4536		2.5264		0.0999		0.2702		4.24
3		0.0735		0.2708		2.4485		2.5460		0.0735		0.2708		4.24
4		0.0656		0.2704		2.4533		2.5753		0.0656		0.2704		4.24
5		0.0586		0.2699		2.4529		2.5734		0.0586		0.2699		4.24
6		0.0515		0.2854		2.4551		2.5712		0.0515		0.2854		4.24
7		0.0449		0.2744		2.4542		2.5684		0.0449		0.2744		4.24
8		0.0389		0.2735		2.4571		2.5761		0.0389		0.2735		4.24
9		0.0330		0.2816		2.4582		2.5850		0.0330		0.2816		4.24
10		0.0206		0.2726		2.4550		2.5678		0.0206		0.2726		4.24
11		0.0152		0.2776		2.4596		2.5965		0.0152		0.2776		4.24
12		0.0148		0.2731		2.4626		2.5899		0.0148		0.2731		4.24
13		0.0133		0.2741		2.4635		2.5851		0.0133		0.2741		4.24
14		0.0086		0.2778		2.4643		2.5851		0.0086		0.2778		4.24
15		0.0069		0.2749		2.4668		2.5797		0.0069		0.2749		4.24
