epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.6305		nan		1.8503		nan		3.6305		0.62
1		1.1871		0.6740		2.4566		2.6062		1.1871		0.6740		0.62
2		0.5148		0.6038		2.5576		2.6076		0.5148		0.6038		0.62
3		0.3880		0.6145		2.4493		2.5648		0.3880		0.6145		0.62
4		0.2765		0.6048		2.4243		2.5470		0.2765		0.6048		0.62
5		0.2060		0.6119		2.3994		2.5300		0.2060		0.6119		0.62
6		0.1515		0.6141		2.4052		2.5309		0.1515		0.6141		0.62
7		0.1157		0.6259		2.4040		2.5306		0.1157		0.6259		0.62
8		0.0828		0.6322		2.4010		2.5318		0.0828		0.6322		0.62
9		0.0632		0.6303		2.4043		2.5173		0.0632		0.6303		0.62
10		0.0629		0.6355		2.4097		2.5233		0.0629		0.6355		0.62
11		0.0568		0.6374		2.3969		2.5221		0.0568		0.6374		0.62
12		0.0497		0.6401		2.4049		2.5119		0.0497		0.6401		0.62
13		0.0428		0.6369		2.4239		2.5278		0.0428		0.6369		0.62
14		0.0417		0.6435		2.4091		2.5122		0.0417		0.6435		0.62
15		0.0368		0.6419		2.3891		2.5212		0.0368		0.6419		0.62
