epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.0545		nan		1.5752		nan		4.0545		0.30
1		1.8420		0.6425		2.9783		2.5581		1.8420		0.6425		0.30
2		0.6415		0.5568		2.5680		2.6414		0.6415		0.5568		0.30
3		0.4524		0.5464		2.4540		2.5738		0.4524		0.5464		0.30
4		0.3436		0.5291		2.4221		2.4980		0.3436		0.5291		0.30
5		0.2737		0.5160		2.4355		2.5312		0.2737		0.5160		0.30
6		0.2187		0.5449		2.4276		2.4981		0.2187		0.5449		0.30
7		0.1898		0.5284		2.4284		2.5271		0.1898		0.5284		0.30
8		0.1397		0.5380		2.4616		2.5180		0.1397		0.5380		0.30
9		0.1090		0.5461		2.4474		2.4830		0.1090		0.5461		0.30
10		0.0775		0.5466		2.4707		2.5062		0.0775		0.5466		0.30
11		0.0555		0.5556		2.4609		2.4918		0.0555		0.5556		0.30
12		0.0453		0.5550		2.4431		2.4889		0.0453		0.5550		0.30
13		0.0381		0.5558		2.4460		2.4910		0.0381		0.5558		0.30
14		0.0314		0.5590		2.4761		2.4901		0.0314		0.5590		0.30
15		0.0239		0.5549		2.4536		2.4912		0.0239		0.5549		0.30
