epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.4790		nan		2.1458		nan		4.4790		0.33
1		2.3280		1.1602		2.9031		2.4252		2.3280		1.1602		0.33
2		0.6595		0.9851		2.5201		2.6023		0.6595		0.9851		0.33
3		0.4398		0.9322		2.4757		2.5496		0.4398		0.9322		0.33
4		0.3220		0.9756		2.4257		2.5406		0.3220		0.9756		0.33
5		0.2497		0.9639		2.4265		2.5440		0.2497		0.9639		0.33
6		0.1933		0.9255		2.4121		2.5140		0.1933		0.9255		0.33
7		0.1388		0.9470		2.4149		2.5276		0.1388		0.9470		0.33
8		0.1067		0.9190		2.4323		2.5198		0.1067		0.9190		0.33
9		0.0921		0.9780		2.4199		2.5207		0.0921		0.9780		0.33
10		0.0843		0.9145		2.4458		2.4822		0.0843		0.9145		0.33
11		0.0667		0.9375		2.4289		2.5074		0.0667		0.9375		0.33
12		0.0678		0.9693		2.4362		2.5141		0.0678		0.9693		0.33
13		0.0646		0.9125		2.4505		2.4957		0.0646		0.9125		0.33
14		0.0617		0.9189		2.4431		2.5081		0.0617		0.9189		0.33
15		0.0589		0.9137		2.4393		2.4915		0.0589		0.9137		0.33
