epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		3.9602		nan		38.2014		nan		3.9602		22.65
1		0.1272		0.2260		8.8815		9.6623		0.1272		0.2260		331.78
2		0.0694		0.1952		9.1105		9.2488		0.0694		0.1952		332.51
3		0.0539		0.1955		9.3077		9.0653		0.0539		0.1955		331.14
4		0.0392		0.1890		9.4584		9.2588		0.0392		0.1890		329.87
5		0.0355		0.1994		9.5629		9.0686		0.0355		0.1994		325.82
6		0.0288		0.1930		9.6674		8.5616		0.0288		0.1930		328.84
7		0.0263		0.1924		9.7320		9.6700		0.0263		0.1924		331.38
8		0.0233		0.1966		9.7936		9.6928		0.0233		0.1966		334.75
9		0.0120		0.1932		9.8382		9.5643		0.0120		0.1932		338.34
10		0.0088		0.1919		9.9258		9.2352		0.0088		0.1919		332.65
11		0.0078		0.1911		10.0146		9.6020		0.0078		0.1911		328.83
12		0.0072		0.1914		10.0520		9.4514		0.0072		0.1914		330.40
13		0.0038		0.1917		10.1112		9.6005		0.0038		0.1917		329.47
14		0.0028		0.1921		10.1544		9.5196		0.0028		0.1921		331.15
15		0.0025		0.1928		10.1937		9.6897		0.0025		0.1928		331.43
