epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.8935		nan		1.1228		nan		7.8935		0.17
1		1.2594		0.5953		2.2200		2.3343		1.2594		0.5953		0.17
2		0.5013		0.5393		2.4120		2.3452		0.5013		0.5393		0.17
3		0.3627		0.5399		2.3406		2.2750		0.3627		0.5399		0.17
4		0.2684		0.5442		2.2960		2.2440		0.2684		0.5442		0.17
5		0.1964		0.5444		2.2991		2.2249		0.1964		0.5444		0.17
6		0.1575		0.5438		2.3073		2.1986		0.1575		0.5438		0.17
7		0.1160		0.5431		2.3227		2.1975		0.1160		0.5431		0.17
8		0.0935		0.5389		2.3226		2.2047		0.0935		0.5389		0.17
9		0.0796		0.5420		2.3108		2.2143		0.0796		0.5420		0.17
10		0.0733		0.5407		2.3213		2.1998		0.0733		0.5407		0.17
11		0.0581		0.5424		2.3293		2.1983		0.0581		0.5424		0.17
12		0.0549		0.5404		2.3485		2.1943		0.0549		0.5404		0.17
13		0.0517		0.5443		2.3326		2.1978		0.0517		0.5443		0.17
14		0.0481		0.5439		2.3479		2.1943		0.0481		0.5439		0.17
15		0.0440		0.5452		2.3345		2.2003		0.0440		0.5452		0.17
