epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.5192		nan		1.2336		nan		7.5192		0.24
1		0.8884		0.7220		2.1565		2.3350		0.8884		0.7220		0.24
2		0.4044		0.6739		2.4727		2.3957		0.4044		0.6739		0.24
3		0.2961		0.6654		2.3600		2.3082		0.2961		0.6654		0.24
4		0.2115		0.6714		2.3204		2.2718		0.2115		0.6714		0.24
5		0.1418		0.6816		2.2954		2.2577		0.1418		0.6816		0.24
6		0.1001		0.6590		2.2956		2.2351		0.1001		0.6590		0.24
7		0.0729		0.6641		2.2977		2.2553		0.0729		0.6641		0.24
8		0.0751		0.6575		2.3235		2.2614		0.0751		0.6575		0.24
9		0.0880		0.6788		2.3451		2.3189		0.0880		0.6788		0.24
10		0.0640		0.6694		2.3464		2.3228		0.0640		0.6694		0.24
11		0.0598		0.6492		2.3361		2.3089		0.0598		0.6492		0.24
12		0.0507		0.6537		2.3406		2.2823		0.0507		0.6537		0.24
13		0.0351		0.6398		2.3341		2.2936		0.0351		0.6398		0.24
14		0.0339		0.6540		2.3499		2.2824		0.0339		0.6540		0.24
15		0.0325		0.6409		2.3326		2.3093		0.0325		0.6409		0.24
