epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.7600		nan		1.0245		nan		7.7600		0.40
1		0.9413		0.7478		2.2512		2.4155		0.9413		0.7478		0.40
2		0.4498		0.6729		2.3884		2.2959		0.4498		0.6729		0.40
3		0.3300		0.6767		2.2996		2.2666		0.3300		0.6767		0.40
4		0.2370		0.6675		2.2962		2.2144		0.2370		0.6675		0.40
5		0.1754		0.6945		2.2991		2.2685		0.1754		0.6945		0.40
6		0.1295		0.6714		2.3061		2.2416		0.1295		0.6714		0.40
7		0.0940		0.6615		2.2942		2.2323		0.0940		0.6615		0.40
8		0.0773		0.6558		2.3120		2.2011		0.0773		0.6558		0.40
9		0.0749		0.6520		2.3234		2.2246		0.0749		0.6520		0.40
10		0.0684		0.6328		2.3152		2.2116		0.0684		0.6328		0.40
11		0.0589		0.6421		2.3292		2.2205		0.0589		0.6421		0.40
12		0.0528		0.6482		2.3483		2.2248		0.0528		0.6482		0.40
13		0.0541		0.6423		2.3425		2.2288		0.0541		0.6423		0.40
14		0.0509		0.6331		2.3412		2.2254		0.0509		0.6331		0.40
15		0.0394		0.6353		2.3447		2.2471		0.0394		0.6353		0.40
