epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.4842		nan		0.0223		nan		0.4842		9.44
1		0.5289		0.3863		17467.6031		17401.5606		0.5289		0.3863		90.74
2		0.4087		0.3818		17474.8180		17559.5746		0.4087		0.3818		90.31
3		0.3380		0.3585		17484.8929		17498.2257		0.3380		0.3585		91.26
4		0.2810		0.3701		17488.9141		17559.1251		0.2810		0.3701		92.11
5		0.2468		0.3894		17492.5970		17515.3929		0.2468		0.3894		93.77
6		0.2262		0.3753		17492.3340		17532.6426		0.2262		0.3753		92.80
7		0.2113		0.3731		17495.8528		17501.0271		0.2113		0.3731		87.36
8		0.1844		0.3869		17496.2911		17505.9583		0.1844		0.3869		81.90
9		0.1781		0.3888		17495.1468		17496.1363		0.1781		0.3888		81.03
10		0.1730		0.4009		17498.5868		17447.9009		0.1730		0.4009		81.92
11		0.1695		0.3843		17496.9494		17473.4303		0.1695		0.3843		81.56
12		0.1566		0.4054		17497.3816		17516.7143		0.1566		0.4054		81.33
13		0.1537		0.4006		17494.5198		17487.5319		0.1537		0.4006		81.57
14		0.1517		0.3987		17498.9965		17510.0131		0.1517		0.3987		82.24
15		0.1502		0.4005		17498.8407		17489.9798		0.1502		0.4005		80.88
16		0.1438		0.4028		17498.0802		17493.2994		0.1438		0.4028		81.92
17		0.1427		0.4024		17498.8847		17515.0110		0.1427		0.4024		82.41
18		0.1422		0.4026		17499.5589		17507.0019		0.1422		0.4026		82.58
19		0.1408		0.4089		17498.5368		17517.0610		0.1408		0.4089		82.67
20		0.1378		0.4077		17497.9434		17510.7072		0.1378		0.4077		81.92
21		0.1371		0.4084		17498.3456		17502.7829		0.1371		0.4084		81.69
22		0.1366		0.4109		17497.6835		17496.9039		0.1366		0.4109		81.59
23		0.1363		0.4111		17496.6287		17511.9117		0.1363		0.4111		82.37
24		0.1339		0.4127		17497.1622		17504.5384		0.1339		0.4127		81.46
25		0.1344		0.4116		17497.4571		17497.5643		0.1344		0.4116		80.98
