epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.7229		nan		1.7017		nan		3.7229		0.94
1		1.4769		0.7388		2.6170		2.5049		1.4769		0.7388		0.94
2		0.5613		0.6293		2.5473		2.5599		0.5613		0.6293		0.94
3		0.3885		0.6150		2.4425		2.4791		0.3885		0.6150		0.94
4		0.2888		0.6119		2.4078		2.4522		0.2888		0.6119		0.94
5		0.2089		0.6200		2.4067		2.4343		0.2089		0.6200		0.94
6		0.1753		0.6293		2.3769		2.4428		0.1753		0.6293		0.94
7		0.1385		0.6309		2.4073		2.4346		0.1385		0.6309		0.94
8		0.1101		0.6398		2.4012		2.4419		0.1101		0.6398		0.94
9		0.0746		0.6407		2.4019		2.4220		0.0746		0.6407		0.94
10		0.0634		0.6440		2.3923		2.4058		0.0634		0.6440		0.94
11		0.0562		0.6397		2.3965		2.4146		0.0562		0.6397		0.94
12		0.0500		0.6379		2.3979		2.4266		0.0500		0.6379		0.94
13		0.0419		0.6385		2.3859		2.4171		0.0419		0.6385		0.94
14		0.0380		0.6399		2.3856		2.4225		0.0380		0.6399		0.94
15		0.0380		0.6379		2.3941		2.4209		0.0380		0.6379		0.94
