epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.3073		nan		1.2600		nan		7.3073		0.25
1		0.9312		0.7186		2.0216		2.2886		0.9312		0.7186		0.25
2		0.4277		0.6614		2.5182		2.4250		0.4277		0.6614		0.25
3		0.3134		0.6505		2.3858		2.2546		0.3134		0.6505		0.25
4		0.2282		0.6551		2.2981		2.2242		0.2282		0.6551		0.25
5		0.1655		0.6406		2.2941		2.2103		0.1655		0.6406		0.25
6		0.1175		0.6297		2.2770		2.1757		0.1175		0.6297		0.25
7		0.0957		0.6435		2.2637		2.1955		0.0957		0.6435		0.25
8		0.0803		0.6164		2.2749		2.1829		0.0803		0.6164		0.25
9		0.0640		0.6270		2.2828		2.1704		0.0640		0.6270		0.25
10		0.0474		0.6198		2.2760		2.1918		0.0474		0.6198		0.25
11		0.0496		0.6220		2.2698		2.1675		0.0496		0.6220		0.25
12		0.0491		0.6154		2.2819		2.1863		0.0491		0.6154		0.25
13		0.0419		0.6090		2.2877		2.2042		0.0419		0.6090		0.25
14		0.0430		0.6137		2.3023		2.1740		0.0430		0.6137		0.25
15		0.0354		0.6194		2.2779		2.1898		0.0354		0.6194		0.25
