epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.4908		nan		0.0193		nan		0.4908		8.66
1		0.4910		0.3549		16255.8090		16208.1888		0.4910		0.3549		85.94
2		0.3647		0.3503		16270.9557		16260.4328		0.3647		0.3503		84.85
3		0.2926		0.3180		16278.7710		16273.3494		0.2926		0.3180		84.97
4		0.2427		0.3263		16287.1797		16225.7870		0.2427		0.3263		85.17
5		0.2140		0.3221		16287.1159		16261.8482		0.2140		0.3221		84.76
6		0.1946		0.3205		16289.0429		16290.6797		0.1946		0.3205		84.93
7		0.1809		0.3241		16288.1830		16297.0367		0.1809		0.3241		84.52
8		0.1563		0.3177		16290.3111		16291.4014		0.1563		0.3177		86.89
9		0.1508		0.3260		16290.9341		16306.6039		0.1508		0.3260		86.24
10		0.1459		0.3242		16290.8218		16278.0062		0.1459		0.3242		86.13
11		0.1425		0.3213		16290.6138		16242.1357		0.1425		0.3213		86.42
12		0.1315		0.3236		16289.6941		16282.7484		0.1315		0.3236		88.36
13		0.1292		0.3197		16290.6742		16274.3529		0.1292		0.3197		85.78
14		0.1271		0.3242		16288.8194		16287.6928		0.1271		0.3242		85.37
15		0.1260		0.3301		16291.4268		16283.6151		0.1260		0.3301		84.23
16		0.1208		0.3264		16291.4312		16283.6926		0.1208		0.3264		85.54
17		0.1192		0.3291		16291.3631		16279.6685		0.1192		0.3291		84.30
18		0.1188		0.3254		16291.6061		16255.4032		0.1188		0.3254		86.60
19		0.1178		0.3291		16289.9559		16298.3625		0.1178		0.3291		85.33
20		0.1153		0.3296		16289.5408		16269.2014		0.1153		0.3296		85.41
21		0.1149		0.3296		16291.4180		16271.4555		0.1149		0.3296		88.11
22		0.1143		0.3290		16289.1097		16271.0911		0.1143		0.3290		86.69
23		0.1143		0.3307		16290.5311		16269.4952		0.1143		0.3307		83.94
24		0.1126		0.3301		16291.0721		16284.4449		0.1126		0.3301		93.71
25		0.1120		0.3310		16292.2555		16277.6623		0.1120		0.3310		86.20
