epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.4168		nan		1.4245		nan		7.4168		0.29
1		1.3924		0.7276		2.2705		2.1149		1.3924		0.7276		0.29
2		0.4881		0.7256		2.4291		2.3004		0.4881		0.7256		0.29
3		0.3586		0.6789		2.3594		2.2224		0.3586		0.6789		0.29
4		0.2613		0.6336		2.3501		2.1469		0.2613		0.6336		0.29
5		0.2090		0.6351		2.3353		2.1411		0.2090		0.6351		0.29
6		0.1524		0.6298		2.3624		2.1098		0.1524		0.6298		0.29
7		0.1243		0.5732		2.3468		2.1166		0.1243		0.5732		0.29
8		0.1041		0.5142		2.3505		2.0720		0.1041		0.5142		0.29
9		0.0797		0.5695		2.3674		2.1020		0.0797		0.5695		0.29
10		0.0671		0.5179		2.3626		2.0598		0.0671		0.5179		0.29
11		0.0559		0.5317		2.3552		2.0708		0.0559		0.5317		0.29
12		0.0519		0.5316		2.3789		2.0916		0.0519		0.5316		0.29
13		0.0417		0.5299		2.3657		2.0818		0.0417		0.5299		0.29
14		0.0348		0.5433		2.3662		2.0917		0.0348		0.5433		0.29
15		0.0322		0.5336		2.3774		2.0882		0.0322		0.5336		0.29
