epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.7650		nan		54.7511		nan		1.7650		6.42
1		0.1782		0.3296		5.9114		6.0471		0.1782		0.3296		165.90
2		0.0786		0.3190		6.4252		6.5851		0.0786		0.3190		170.91
3		0.0551		0.3242		6.5297		6.7736		0.0551		0.3242		168.53
4		0.0536		0.3057		6.5500		6.3237		0.0536		0.3057		165.55
5		0.0342		0.3177		6.6962		7.6878		0.0342		0.3177		166.55
6		0.0282		0.3131		6.7111		6.5263		0.0282		0.3131		165.58
7		0.0261		0.3146		6.8135		6.4939		0.0261		0.3146		170.39
8		0.0266		0.3098		6.8309		6.3867		0.0266		0.3098		159.84
9		0.0112		0.3099		6.8168		6.9791		0.0112		0.3099		162.18
10		0.0067		0.3104		6.7885		6.7010		0.0067		0.3104		161.12
11		0.0060		0.3089		6.7644		6.7418		0.0060		0.3089		161.04
12		0.0075		0.3113		6.7575		6.5043		0.0075		0.3113		161.35
13		0.0037		0.3111		6.7457		6.4652		0.0037		0.3111		159.16
14		0.0020		0.3112		6.7289		6.5942		0.0020		0.3112		159.36
15		0.0018		0.3115		6.7153		6.4359		0.0018		0.3115		164.32
