epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.8332		nan		1.3247		nan		7.8332		0.25
1		0.9950		0.7183		2.1598		2.2486		0.9950		0.7183		0.25
2		0.4156		0.6487		2.4451		2.4100		0.4156		0.6487		0.25
3		0.2807		0.6295		2.3771		2.3168		0.2807		0.6295		0.25
4		0.1940		0.6437		2.3050		2.2887		0.1940		0.6437		0.25
5		0.1292		0.6523		2.3123		2.2894		0.1292		0.6523		0.25
6		0.1018		0.6463		2.3101		2.3095		0.1018		0.6463		0.25
7		0.0873		0.6513		2.2940		2.2887		0.0873		0.6513		0.25
8		0.0545		0.6495		2.2820		2.2814		0.0545		0.6495		0.25
9		0.0400		0.6522		2.2954		2.2761		0.0400		0.6522		0.25
10		0.0319		0.6537		2.2643		2.2710		0.0319		0.6537		0.25
11		0.0321		0.6536		2.2997		2.2806		0.0321		0.6536		0.25
12		0.0248		0.6539		2.2942		2.2710		0.0248		0.6539		0.25
13		0.0241		0.6535		2.2861		2.2779		0.0241		0.6535		0.25
14		0.0180		0.6554		2.2948		2.2742		0.0180		0.6554		0.25
15		0.0183		0.6569		2.2794		2.2775		0.0183		0.6569		0.25
