epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.6323		nan		30.5148		nan		1.6323		19.37
1		0.1482		0.2099		21.1774		22.4721		0.1482		0.2099		280.60
2		0.0785		0.1923		21.8026		21.0929		0.0785		0.1923		280.17
3		0.0585		0.1869		21.9046		22.8039		0.0585		0.1869		275.86
4		0.0456		0.1897		21.8864		21.9687		0.0456		0.1897		278.27
5		0.0403		0.1812		21.6586		22.2105		0.0403		0.1812		276.14
6		0.0327		0.1771		21.5297		23.0796		0.0327		0.1771		279.03
7		0.0302		0.1795		21.4118		21.5550		0.0302		0.1795		278.78
8		0.0252		0.1715		21.2396		21.8975		0.0252		0.1715		268.62
9		0.0232		0.1742		21.1719		21.7264		0.0232		0.1742		268.53
10		0.0221		0.1730		21.0757		21.5955		0.0221		0.1730		269.28
11		0.0193		0.1747		21.0859		20.8137		0.0193		0.1747		268.22
12		0.0188		0.1729		20.9752		21.3405		0.0188		0.1729		264.14
13		0.0081		0.1718		21.0596		21.1971		0.0081		0.1718		262.09
14		0.0062		0.1722		21.0164		21.0241		0.0062		0.1722		259.43
15		0.0064		0.1740		20.9465		21.8457		0.0064		0.1740		256.56
