epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.0026		nan		1.8064		nan		4.0026		0.62
1		1.4022		0.5164		2.5967		2.5664		1.4022		0.5164		0.62
2		0.5646		0.4784		2.5810		2.5848		0.5646		0.4784		0.62
3		0.4131		0.4813		2.4878		2.5289		0.4131		0.4813		0.62
4		0.3114		0.4590		2.4930		2.5713		0.3114		0.4590		0.62
5		0.2454		0.5013		2.5258		2.5092		0.2454		0.5013		0.62
6		0.1971		0.5125		2.4370		2.5237		0.1971		0.5125		0.62
7		0.1644		0.5114		2.4926		2.5061		0.1644		0.5114		0.62
8		0.1382		0.5069		2.4864		2.5514		0.1382		0.5069		0.62
9		0.1077		0.5304		2.4982		2.5152		0.1077		0.5304		0.62
10		0.0801		0.5115		2.4519		2.5258		0.0801		0.5115		0.62
11		0.0880		0.5130		2.4994		2.5260		0.0880		0.5130		0.62
12		0.0607		0.5139		2.4450		2.5226		0.0607		0.5139		0.62
13		0.0574		0.5255		2.4851		2.5274		0.0574		0.5255		0.62
14		0.0495		0.5202		2.4892		2.5262		0.0495		0.5202		0.62
15		0.0752		0.5237		2.5032		2.5285		0.0752		0.5237		0.62
