epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.7040		nan		2.0213		nan		4.7040		0.30
1		1.7486		1.0187		2.5926		2.4540		1.7486		1.0187		0.30
2		0.6177		0.9073		2.5423		2.5412		0.6177		0.9073		0.30
3		0.4225		0.8350		2.4418		2.4625		0.4225		0.8350		0.30
4		0.3321		0.8620		2.3903		2.4831		0.3321		0.8620		0.30
5		0.2224		0.8329		2.3742		2.4627		0.2224		0.8329		0.30
6		0.1642		0.8246		2.3856		2.4652		0.1642		0.8246		0.30
7		0.1259		0.8590		2.3801		2.4732		0.1259		0.8590		0.30
8		0.0986		0.8201		2.4034		2.4397		0.0986		0.8201		0.30
9		0.0783		0.8617		2.3867		2.4557		0.0783		0.8617		0.30
10		0.0693		0.8999		2.3920		2.4808		0.0693		0.8999		0.30
11		0.0625		0.8539		2.4092		2.4641		0.0625		0.8539		0.30
12		0.0637		0.8549		2.3990		2.4653		0.0637		0.8549		0.30
13		0.0474		0.8536		2.3953		2.4794		0.0474		0.8536		0.30
14		0.0336		0.8579		2.4049		2.4828		0.0336		0.8579		0.30
15		0.0310		0.8478		2.4102		2.4658		0.0310		0.8478		0.30
