epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5336		nan		3.0124		nan		0.5336		5.29
1		0.4557		0.4872		2.8262		2.9074		0.4557		0.4872		5.29
2		0.2709		0.5068		2.6041		2.9654		0.2709		0.5068		5.29
3		0.2072		0.5156		2.5367		2.9604		0.2072		0.5156		5.29
4		0.1745		0.4917		2.5105		2.9952		0.1745		0.4917		5.29
5		0.1562		0.4946		2.5002		2.9594		0.1562		0.4946		5.29
6		0.0928		0.4913		2.4560		2.9561		0.0928		0.4913		5.29
7		0.0808		0.4930		2.4566		3.0016		0.0808		0.4930		5.29
8		0.0840		0.4804		2.4627		2.9383		0.0840		0.4804		5.29
9		0.0819		0.5102		2.4655		3.0099		0.0819		0.5102		5.29
10		0.0790		0.4883		2.4677		2.9624		0.0790		0.4883		5.29
11		0.0713		0.4789		2.4645		2.9834		0.0713		0.4789		5.29
12		0.0639		0.4831		2.4639		2.9588		0.0639		0.4831		5.29
13		0.0634		0.4844		2.4671		2.9654		0.0634		0.4844		5.29
14		0.0558		0.4948		2.4635		2.9979		0.0558		0.4948		5.29
15		0.0507		0.4802		2.4634		2.9530		0.0507		0.4802		5.29
16		0.0272		0.4726		2.4560		2.9582		0.0272		0.4726		5.29
17		0.0183		0.4673		2.4594		2.9514		0.0183		0.4673		5.29
18		0.0168		0.4751		2.4659		2.9583		0.0168		0.4751		5.29
19		0.0169		0.4755		2.4646		2.9652		0.0169		0.4755		5.29
20		0.0170		0.4698		2.4675		2.9555		0.0170		0.4698		5.29
21		0.0158		0.4734		2.4696		2.9556		0.0158		0.4734		5.29
22		0.0088		0.4729		2.4663		2.9591		0.0088		0.4729		5.29
23		0.0052		0.4737		2.4699		2.9614		0.0052		0.4737		5.29
24		0.0044		0.4739		2.4722		2.9640		0.0044		0.4739		5.29
25		0.0045		0.4731		2.4721		2.9572		0.0045		0.4731		5.29
