epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.0763		nan		1.8811		nan		4.0763		0.65
1		1.2700		0.8259		2.4635		2.4435		1.2700		0.8259		0.65
2		0.4561		0.7432		2.6322		2.5797		0.4561		0.7432		0.65
3		0.3532		0.7374		2.5416		2.4716		0.3532		0.7374		0.65
4		0.2699		0.7492		2.4557		2.4380		0.2699		0.7492		0.65
5		0.1903		0.7628		2.4543		2.4121		0.1903		0.7628		0.65
6		0.1423		0.7817		2.4412		2.4128		0.1423		0.7817		0.65
7		0.1176		0.7759		2.4138		2.4065		0.1176		0.7759		0.65
8		0.0795		0.7950		2.4263		2.3850		0.0795		0.7950		0.65
9		0.0606		0.7906		2.4124		2.3976		0.0606		0.7906		0.65
10		0.0491		0.7947		2.4266		2.4032		0.0491		0.7947		0.65
11		0.0391		0.7999		2.4098		2.4002		0.0391		0.7999		0.65
12		0.0321		0.7957		2.4225		2.3959		0.0321		0.7957		0.65
13		0.0281		0.7984		2.4194		2.3979		0.0281		0.7984		0.65
14		0.0269		0.7994		2.4192		2.3929		0.0269		0.7994		0.65
15		0.0256		0.7973		2.4145		2.4012		0.0256		0.7973		0.65
