epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.7262		nan		1.6657		nan		3.7262		0.99
1		1.4610		0.8106		2.5159		2.4672		1.4610		0.8106		0.99
2		0.5385		0.6792		2.5070		2.5588		0.5385		0.6792		0.99
3		0.3994		0.6766		2.4243		2.4668		0.3994		0.6766		0.99
4		0.2893		0.6835		2.3861		2.4620		0.2893		0.6835		0.99
5		0.2136		0.6864		2.3783		2.4321		0.2136		0.6864		0.99
6		0.1515		0.7044		2.3601		2.4328		0.1515		0.7044		0.99
7		0.1201		0.6971		2.3549		2.4455		0.1201		0.6971		0.99
8		0.0919		0.7089		2.3700		2.4213		0.0919		0.7089		0.99
9		0.0669		0.7117		2.3766		2.4176		0.0669		0.7117		0.99
10		0.0592		0.7071		2.3680		2.4301		0.0592		0.7071		0.99
11		0.0536		0.7093		2.3554		2.4337		0.0536		0.7093		0.99
12		0.0467		0.7092		2.3715		2.4229		0.0467		0.7092		0.99
13		0.0409		0.7118		2.3634		2.4265		0.0409		0.7118		0.99
14		0.0379		0.7128		2.3788		2.4294		0.0379		0.7128		0.99
15		0.0355		0.7121		2.3708		2.4258		0.0355		0.7121		0.99
