epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		9.8672		nan		1.0609		nan		9.8672		0.34
1		1.4649		0.7084		2.3781		2.1912		1.4649		0.7084		0.34
2		0.5419		0.5366		2.3293		2.3941		0.5419		0.5366		0.34
3		0.3753		0.5158		2.2869		2.3822		0.3753		0.5158		0.34
4		0.2870		0.5188		2.2846		2.3425		0.2870		0.5188		0.34
5		0.1958		0.5390		2.2686		2.2861		0.1958		0.5390		0.34
6		0.1469		0.5510		2.2932		2.2887		0.1469		0.5510		0.34
7		0.1063		0.5227		2.3180		2.2840		0.1063		0.5227		0.34
8		0.0720		0.5316		2.2973		2.3055		0.0720		0.5316		0.34
9		0.0578		0.5334		2.2851		2.3004		0.0578		0.5334		0.34
10		0.0462		0.5418		2.3172		2.2969		0.0462		0.5418		0.34
11		0.0407		0.5381		2.3065		2.2938		0.0407		0.5381		0.34
12		0.0314		0.5438		2.3198		2.2919		0.0314		0.5438		0.34
13		0.0294		0.5418		2.3088		2.2905		0.0294		0.5418		0.34
14		0.0235		0.5434		2.3036		2.2892		0.0235		0.5434		0.34
15		0.0233		0.5422		2.3156		2.2925		0.0233		0.5422		0.34
