epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.3386		nan		1.7568		nan		4.3386		0.19
1		1.7677		0.6064		2.6854		2.5406		1.7677		0.6064		0.19
2		0.5939		0.5357		2.5512		2.6157		0.5939		0.5357		0.19
3		0.4253		0.5625		2.4669		2.5857		0.4253		0.5625		0.19
4		0.3461		0.5468		2.4337		2.5936		0.3461		0.5468		0.19
5		0.2600		0.5511		2.4342		2.5918		0.2600		0.5511		0.19
6		0.2049		0.5667		2.4621		2.5604		0.2049		0.5667		0.19
7		0.1615		0.5672		2.4287		2.5799		0.1615		0.5672		0.19
8		0.1321		0.5713		2.4559		2.5687		0.1321		0.5713		0.19
9		0.0994		0.5796		2.4379		2.5696		0.0994		0.5796		0.19
10		0.0881		0.5757		2.4608		2.5678		0.0881		0.5757		0.19
11		0.0714		0.5752		2.4580		2.5621		0.0714		0.5752		0.19
12		0.0647		0.5812		2.4468		2.5586		0.0647		0.5812		0.19
13		0.0576		0.5784		2.4514		2.5583		0.0576		0.5784		0.19
14		0.0534		0.5865		2.4527		2.5562		0.0534		0.5865		0.19
15		0.0470		0.5855		2.4519		2.5564		0.0470		0.5855		0.19
