epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.4021		nan		1.3077		nan		8.4021		0.31
1		1.4689		0.5836		2.0015		2.1573		1.4689		0.5836		0.31
2		0.5596		0.5084		2.4148		2.2818		0.5596		0.5084		0.31
3		0.4016		0.5017		2.2899		2.1533		0.4016		0.5017		0.31
4		0.2846		0.4885		2.2349		2.1503		0.2846		0.4885		0.31
5		0.2058		0.4908		2.2436		2.1467		0.2058		0.4908		0.31
6		0.1805		0.4998		2.2174		2.1166		0.1805		0.4998		0.31
7		0.1322		0.4970		2.2116		2.1154		0.1322		0.4970		0.31
8		0.1056		0.5024		2.2402		2.0960		0.1056		0.5024		0.31
9		0.0802		0.5021		2.2414		2.0932		0.0802		0.5021		0.31
10		0.0629		0.4968		2.2294		2.1051		0.0629		0.4968		0.31
11		0.0516		0.4952		2.2388		2.1006		0.0516		0.4952		0.31
12		0.0517		0.5053		2.2385		2.0893		0.0517		0.5053		0.31
13		0.0437		0.5027		2.2492		2.0937		0.0437		0.5027		0.31
14		0.0405		0.5030		2.2328		2.0927		0.0405		0.5030		0.31
15		0.0392		0.5097		2.2454		2.0860		0.0392		0.5097		0.31
