epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.5060		nan		0.0198		nan		0.5060		10.50
1		0.3747		0.4270		7774.1588		7823.0261		0.3747		0.4270		152.86
2		0.2166		0.4151		7827.7239		7845.1460		0.2166		0.4151		164.21
3		0.1707		0.3998		7837.1405		7843.2879		0.1707		0.3998		158.55
4		0.1466		0.4067		7847.8190		7837.1961		0.1466		0.4067		158.86
5		0.1272		0.4117		7850.7932		7844.9355		0.1272		0.4117		158.17
6		0.1074		0.3976		7856.9440		7870.1435		0.1074		0.3976		154.67
7		0.0909		0.3949		7858.1847		7862.0178		0.0909		0.3949		153.10
8		0.0818		0.3928		7860.5862		7873.5087		0.0818		0.3928		151.61
9		0.0667		0.4022		7861.1793		7894.3252		0.0667		0.4022		153.47
10		0.0590		0.4065		7861.9602		7867.3401		0.0590		0.4065		155.18
11		0.0549		0.4014		7861.0302		7861.3643		0.0549		0.4014		153.91
12		0.0467		0.3919		7861.4737		7855.9786		0.0467		0.3919		152.14
13		0.0428		0.4066		7861.0813		7886.1514		0.0428		0.4066		155.65
14		0.0368		0.4000		7862.2398		7868.8603		0.0368		0.4000		153.58
15		0.0351		0.4009		7861.9462		7875.7405		0.0351		0.4009		154.00
16		0.0325		0.3997		7861.9053		7875.0227		0.0325		0.3997		155.52
17		0.0141		0.3914		7862.8328		7870.2509		0.0141		0.3914		154.40
18		0.0098		0.3947		7862.2153		7861.0058		0.0098		0.3947		154.13
19		0.0097		0.3931		7862.0373		7863.5813		0.0097		0.3931		153.93
20		0.0096		0.3898		7861.5967		7863.3686		0.0096		0.3898		155.01
21		0.0086		0.3925		7862.1985		7853.7441		0.0086		0.3925		154.08
22		0.0082		0.3896		7862.2707		7863.0424		0.0082		0.3896		153.88
23		0.0080		0.3909		7862.0810		7866.4637		0.0080		0.3909		153.87
24		0.0075		0.3889		7862.4973		7857.1615		0.0075		0.3889		151.92
25		0.0074		0.3916		7862.1073		7865.1410		0.0074		0.3916		152.76
