epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		5.3854		nan		1.8711		nan		5.3854		5.09
1		0.1690		0.3180		2.4772		2.5816		0.1690		0.3180		5.09
2		0.1008		0.3246		2.4490		2.5840		0.1008		0.3246		5.09
3		0.0779		0.3231		2.4461		2.6078		0.0779		0.3231		5.09
4		0.0640		0.3129		2.4468		2.6092		0.0640		0.3129		5.09
5		0.0593		0.3089		2.4495		2.6042		0.0593		0.3089		5.09
6		0.0483		0.3077		2.4507		2.6094		0.0483		0.3077		5.09
7		0.0465		0.3227		2.4536		2.6298		0.0465		0.3227		5.09
8		0.0412		0.3195		2.4573		2.6236		0.0412		0.3195		5.09
9		0.0401		0.3001		2.4581		2.6121		0.0401		0.3001		5.09
10		0.0314		0.3165		2.4584		2.6475		0.0314		0.3165		5.09
11		0.0342		0.3090		2.4627		2.6308		0.0342		0.3090		5.09
12		0.0287		0.3157		2.4609		2.6296		0.0287		0.3157		5.09
13		0.0246		0.3214		2.4611		2.6618		0.0246		0.3214		5.09
14		0.0155		0.3133		2.4591		2.6425		0.0155		0.3133		5.09
15		0.0108		0.3158		2.4636		2.6438		0.0108		0.3158		5.09
