epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5444		nan		3.0381		nan		0.5444		2.38
1		0.6967		0.4759		3.0941		2.8982		0.6967		0.4759		2.38
2		0.4907		0.4461		2.9014		2.8951		0.4907		0.4461		2.38
3		0.4471		0.4443		2.8550		2.9186		0.4471		0.4443		2.38
4		0.3983		0.4674		2.7973		2.8819		0.3983		0.4674		2.38
5		0.3464		0.4622		2.7317		2.8930		0.3464		0.4622		2.38
6		0.3026		0.4744		2.6825		2.9307		0.3026		0.4744		2.38
7		0.2742		0.4769		2.6455		2.9429		0.2742		0.4769		2.38
8		0.2342		0.4799		2.6080		2.9391		0.2342		0.4799		2.38
9		0.2223		0.4870		2.5950		2.9362		0.2223		0.4870		2.38
10		0.2138		0.4835		2.5861		2.9238		0.2138		0.4835		2.38
11		0.2063		0.4838		2.5780		2.9164		0.2063		0.4838		2.38
12		0.1896		0.4933		2.5645		2.9257		0.1896		0.4933		2.38
13		0.1848		0.4891		2.5602		2.9450		0.1848		0.4891		2.38
14		0.1810		0.4981		2.5571		2.9354		0.1810		0.4981		2.38
15		0.1793		0.4970		2.5548		2.9380		0.1793		0.4970		2.38
16		0.1705		0.4988		2.5477		2.9216		0.1705		0.4988		2.38
17		0.1674		0.5071		2.5441		2.9411		0.1674		0.5071		2.38
18		0.1671		0.5028		2.5434		2.9379		0.1671		0.5028		2.38
19		0.1652		0.5023		2.5428		2.9347		0.1652		0.5023		2.38
20		0.1617		0.5048		2.5405		2.9397		0.1617		0.5048		2.38
21		0.1606		0.5078		2.5386		2.9395		0.1606		0.5078		2.38
22		0.1593		0.5091		2.5381		2.9419		0.1593		0.5091		2.38
23		0.1590		0.5069		2.5363		2.9392		0.1590		0.5069		2.38
24		0.1567		0.5094		2.5366		2.9419		0.1567		0.5094		2.38
25		0.1562		0.5079		2.5356		2.9401		0.1562		0.5079		2.38
