epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		2.6542		nan		39.5884		nan		2.6542		41.88
1		0.9456		1.2203		60.5576		57.4677		0.9456		1.2203		439.75
2		0.6766		1.2299		62.6531		65.2298		0.6766		1.2299		441.06
3		0.5534		1.2180		64.3115		62.4121		0.5534		1.2180		442.94
4		0.4641		1.2601		65.6520		62.4201		0.4641		1.2601		441.11
5		0.4190		1.2519		66.7853		68.4108		0.4190		1.2519		440.42
6		0.3547		1.2509		67.3883		63.3444		0.3547		1.2509		436.11
7		0.3365		1.2549		67.8212		61.8503		0.3365		1.2549		430.62
8		0.1915		1.2478		68.9197		66.0361		0.1915		1.2478		429.64
9		0.1521		1.2559		69.9241		65.0514		0.1521		1.2559		428.06
10		0.1331		1.2536		70.8506		63.7863		0.1331		1.2536		428.46
11		0.1227		1.2649		71.4013		68.9323		0.1227		1.2649		429.14
12		0.0688		1.2692		72.0076		66.9859		0.0688		1.2692		427.85
13		0.0531		1.2717		72.6149		66.8349		0.0531		1.2717		428.02
14		0.0447		1.2743		73.1316		67.4724		0.0447		1.2743		428.28
15		0.0405		1.2808		73.4164		67.8356		0.0405		1.2808		425.74
