epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.3280		nan		1.2916		nan		8.3280		0.25
1		0.9375		0.7097		2.0836		2.2280		0.9375		0.7097		0.25
2		0.4134		0.6453		2.4352		2.3606		0.4134		0.6453		0.25
3		0.2801		0.6311		2.3414		2.2411		0.2801		0.6311		0.25
4		0.1860		0.6265		2.2813		2.2437		0.1860		0.6265		0.25
5		0.1381		0.6302		2.2596		2.2391		0.1381		0.6302		0.25
6		0.0998		0.6261		2.2811		2.1949		0.0998		0.6261		0.25
7		0.0809		0.6325		2.2855		2.2020		0.0809		0.6325		0.25
8		0.0630		0.6198		2.2515		2.1990		0.0630		0.6198		0.25
9		0.0659		0.6193		2.2611		2.1775		0.0659		0.6193		0.25
10		0.0547		0.6074		2.2652		2.2150		0.0547		0.6074		0.25
11		0.0875		0.6158		2.3031		2.2117		0.0875		0.6158		0.25
12		0.0767		0.6113		2.3183		2.2210		0.0767		0.6113		0.25
13		0.0600		0.6108		2.2857		2.2112		0.0600		0.6108		0.25
14		0.0466		0.5952		2.3064		2.2150		0.0466		0.5952		0.25
15		0.0464		0.5996		2.3129		2.2439		0.0464		0.5996		0.25
