epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.5011		nan		0.0276		nan		0.5011		8.45
1		0.4703		0.3505		11085.6101		11111.7174		0.4703		0.3505		86.44
2		0.3477		0.3316		11096.7177		11097.5859		0.3477		0.3316		84.69
3		0.2758		0.3306		11098.8101		11081.2340		0.2758		0.3306		85.90
4		0.2307		0.3363		11102.1873		11074.3627		0.2307		0.3363		84.87
5		0.2045		0.3372		11101.3667		11099.9945		0.2045		0.3372		84.33
6		0.1874		0.3356		11103.1350		11082.0720		0.1874		0.3356		84.44
7		0.1763		0.3420		11101.1682		11100.3054		0.1763		0.3420		85.99
8		0.1534		0.3385		11104.1286		11108.1002		0.1534		0.3385		88.45
9		0.1484		0.3393		11102.6004		11102.1522		0.1484		0.3393		85.36
10		0.1442		0.3456		11102.9269		11120.1608		0.1442		0.3456		85.19
11		0.1413		0.3467		11102.8888		11111.3798		0.1413		0.3467		86.55
12		0.1297		0.3434		11103.0649		11109.0456		0.1297		0.3434		88.66
13		0.1278		0.3531		11103.0362		11097.3717		0.1278		0.3531		84.52
14		0.1260		0.3525		11102.9700		11115.6693		0.1260		0.3525		83.64
15		0.1247		0.3490		11103.8478		11096.7526		0.1247		0.3490		84.34
16		0.1196		0.3519		11102.9482		11098.3596		0.1196		0.3519		84.98
17		0.1182		0.3515		11103.5394		11097.4338		0.1182		0.3515		84.56
18		0.1179		0.3577		11103.1681		11102.9068		0.1179		0.3577		86.54
19		0.1171		0.3526		11103.5328		11092.6476		0.1171		0.3526		83.46
20		0.1143		0.3558		11102.8651		11104.2875		0.1143		0.3558		85.67
21		0.1138		0.3564		11104.2205		11092.4561		0.1138		0.3564		89.28
22		0.1132		0.3566		11103.0522		11109.1443		0.1132		0.3566		86.83
23		0.1132		0.3571		11104.2480		11103.3211		0.1132		0.3571		83.36
24		0.1116		0.3597		11104.1245		11099.7593		0.1116		0.3597		91.95
25		0.1118		0.3572		11103.3582		11100.4773		0.1118		0.3572		85.72
