epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.5000		nan		1.0674		nan		7.5000		4.08
1		0.1447		0.2598		2.4294		2.5112		0.1447		0.2598		4.08
2		0.0971		0.2473		2.4322		2.4956		0.0971		0.2473		4.08
3		0.0716		0.2543		2.4359		2.4707		0.0716		0.2543		4.08
4		0.0577		0.2441		2.4403		2.5175		0.0577		0.2441		4.08
5		0.0515		0.2564		2.4459		2.5113		0.0515		0.2564		4.08
6		0.0464		0.2415		2.4491		2.5249		0.0464		0.2415		4.08
7		0.0389		0.2457		2.4515		2.5334		0.0389		0.2457		4.08
8		0.0343		0.2459		2.4549		2.4920		0.0343		0.2459		4.08
9		0.0301		0.2455		2.4559		2.5310		0.0301		0.2455		4.08
10		0.0298		0.2488		2.4598		2.5075		0.0298		0.2488		4.08
11		0.0186		0.2449		2.4572		2.5119		0.0186		0.2449		4.08
12		0.0127		0.2442		2.4608		2.5222		0.0127		0.2442		4.08
13		0.0110		0.2434		2.4640		2.5211		0.0110		0.2434		4.08
14		0.0103		0.2461		2.4658		2.5143		0.0103		0.2461		4.08
15		0.0068		0.2427		2.4667		2.5126		0.0068		0.2427		4.08
