epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.4748		nan		1.9811		nan		4.4748		0.31
1		1.8016		0.5785		2.6604		2.5084		1.8016		0.5785		0.31
2		0.6431		0.5298		2.5767		2.5438		0.6431		0.5298		0.31
3		0.4703		0.4910		2.4488		2.4577		0.4703		0.4910		0.31
4		0.3489		0.4970		2.4060		2.4432		0.3489		0.4970		0.31
5		0.2497		0.4907		2.3925		2.4241		0.2497		0.4907		0.31
6		0.1820		0.5092		2.3858		2.4369		0.1820		0.5092		0.31
7		0.1426		0.4953		2.4005		2.4413		0.1426		0.4953		0.31
8		0.1097		0.5056		2.3833		2.4352		0.1097		0.5056		0.31
9		0.0810		0.5096		2.3876		2.4230		0.0810		0.5096		0.31
10		0.0720		0.5058		2.3924		2.4336		0.0720		0.5058		0.31
11		0.0643		0.5132		2.3938		2.4236		0.0643		0.5132		0.31
12		0.0522		0.5138		2.3867		2.4284		0.0522		0.5138		0.31
13		0.0468		0.5139		2.3938		2.4265		0.0468		0.5139		0.31
14		0.0451		0.5140		2.4023		2.4335		0.0451		0.5140		0.31
15		0.0437		0.5152		2.3949		2.4367		0.0437		0.5152		0.31
