epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		2.6933		nan		41.1153		nan		2.6933		47.21
1		0.9724		1.2513		50.0844		49.2637		0.9724		1.2513		519.44
2		0.7181		1.2564		52.3141		57.1955		0.7181		1.2564		517.99
3		0.5812		1.3029		54.1532		54.2420		0.5812		1.3029		519.63
4		0.4946		1.2763		55.3880		52.1150		0.4946		1.2763		535.81
5		0.4401		1.2781		56.4278		61.8208		0.4401		1.2781		546.97
6		0.2680		1.2829		57.4307		55.0303		0.2680		1.2829		543.31
7		0.2149		1.2718		58.4443		53.5778		0.2149		1.2718		526.31
8		0.1861		1.2907		59.2060		53.4883		0.1861		1.2907		514.68
9		0.1601		1.2872		59.8091		51.4975		0.1601		1.2872		526.36
10		0.0983		1.2936		60.3680		54.9510		0.0983		1.2936		523.53
11		0.0761		1.3004		60.8150		55.2289		0.0761		1.3004		519.90
12		0.0664		1.3054		61.2798		56.5699		0.0664		1.3054		514.79
13		0.0563		1.3021		61.5415		56.0269		0.0563		1.3021		507.84
14		0.0357		1.3105		61.8456		56.9458		0.0357		1.3105		506.58
15		0.0283		1.3158		62.1169		57.9469		0.0283		1.3158		505.28
