epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		5.8038		nan		82.1222		nan		5.8038		8.86
1		0.9960		1.2217		3.4761		4.4132		0.9960		1.2217		132.34
2		0.7250		1.2096		4.3390		4.6032		0.7250		1.2096		126.46
3		0.5735		1.2619		5.1007		6.3280		0.5735		1.2619		121.91
4		0.4717		1.1652		5.5979		4.3461		0.4717		1.1652		126.88
5		0.4149		1.1846		5.9525		4.5016		0.4149		1.1846		123.78
6		0.3614		1.1876		6.2451		4.3248		0.3614		1.1876		128.46
7		0.2933		1.2282		6.6752		5.7560		0.2933		1.2282		122.59
8		0.2465		1.1764		6.9162		6.5804		0.2465		1.1764		121.36
9		0.1416		1.1735		7.1005		5.3753		0.1416		1.1735		122.70
10		0.1036		1.1749		7.3897		4.5241		0.1036		1.1749		124.04
