epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.2324		nan		2.3002		nan		3.2324		4.99
1		0.1896		0.3369		2.5167		2.6535		0.1896		0.3369		4.99
2		0.1065		0.3366		2.4609		2.6664		0.1065		0.3366		4.99
3		0.0837		0.3530		2.4581		2.7090		0.0837		0.3530		4.99
4		0.0671		0.3463		2.4533		2.6985		0.0671		0.3463		4.99
5		0.0645		0.3610		2.4593		2.7214		0.0645		0.3610		4.99
6		0.0582		0.3480		2.4551		2.7275		0.0582		0.3480		4.99
7		0.0327		0.3536		2.4494		2.7231		0.0327		0.3536		4.99
8		0.0264		0.3536		2.4544		2.7173		0.0264		0.3536		4.99
9		0.0235		0.3473		2.4568		2.7134		0.0235		0.3473		4.99
10		0.0214		0.3515		2.4590		2.7158		0.0214		0.3515		4.99
11		0.0139		0.3513		2.4591		2.7183		0.0139		0.3513		4.99
12		0.0113		0.3507		2.4617		2.7197		0.0113		0.3507		4.99
13		0.0104		0.3561		2.4639		2.7190		0.0104		0.3561		4.99
14		0.0100		0.3530		2.4650		2.7269		0.0100		0.3530		4.99
15		0.0069		0.3538		2.4666		2.7277		0.0069		0.3538		4.99
