epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.7038		nan		1.7988		nan		3.7038		0.66
1		2.1547		1.1534		2.8492		2.5193		2.1547		1.1534		0.66
2		0.7230		0.9536		2.5958		2.6411		0.7230		0.9536		0.66
3		0.5060		0.9233		2.4672		2.5575		0.5060		0.9233		0.66
4		0.3763		0.9346		2.4404		2.5952		0.3763		0.9346		0.66
5		0.2875		0.9166		2.4254		2.5825		0.2875		0.9166		0.66
6		0.2096		0.9294		2.4383		2.5795		0.2096		0.9294		0.66
7		0.1750		0.9203		2.4073		2.5747		0.1750		0.9203		0.66
8		0.1520		0.9358		2.4112		2.5551		0.1520		0.9358		0.66
9		0.1341		0.9185		2.3835		2.5615		0.1341		0.9185		0.66
10		0.1066		0.9123		2.4112		2.5664		0.1066		0.9123		0.66
11		0.0892		0.9171		2.3915		2.5583		0.0892		0.9171		0.66
12		0.0751		0.9090		2.4065		2.5475		0.0751		0.9090		0.66
13		0.0687		0.9037		2.4109		2.5421		0.0687		0.9037		0.66
14		0.0624		0.8985		2.4116		2.5500		0.0624		0.8985		0.66
15		0.0588		0.9015		2.4056		2.5536		0.0588		0.9015		0.66
