epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.5023		nan		0.0232		nan		0.5023		4.84
1		0.4743		0.3637		15159.0397		15123.6503		0.4743		0.3637		49.10
2		0.3548		0.3249		15175.6328		15211.6978		0.3548		0.3249		47.38
3		0.2793		0.3332		15182.0989		15201.8987		0.2793		0.3332		49.31
4		0.2358		0.3178		15186.3108		15143.3123		0.2358		0.3178		48.30
5		0.2088		0.3341		15190.8144		15206.0303		0.2088		0.3341		47.80
6		0.1918		0.3269		15193.0790		15153.6290		0.1918		0.3269		48.01
7		0.1796		0.3280		15191.7722		15194.2778		0.1796		0.3280		48.68
8		0.1698		0.3180		15195.2123		15169.1905		0.1698		0.3180		46.52
9		0.1481		0.3216		15193.3778		15194.0946		0.1481		0.3216		46.20
10		0.1432		0.3267		15194.2348		15194.6724		0.1432		0.3267		47.76
11		0.1399		0.3295		15192.9426		15210.5948		0.1399		0.3295		47.53
12		0.1369		0.3280		15194.0749		15171.2478		0.1369		0.3280		47.04
13		0.1260		0.3268		15193.3149		15193.6833		0.1260		0.3268		47.75
14		0.1247		0.3271		15195.2998		15194.9551		0.1247		0.3271		48.06
15		0.1227		0.3305		15194.2929		15187.0662		0.1227		0.3305		49.02
16		0.1221		0.3284		15195.8154		15190.1964		0.1221		0.3284		48.63
17		0.1164		0.3325		15195.5253		15203.2381		0.1164		0.3325		48.29
18		0.1157		0.3314		15195.2962		15211.2686		0.1157		0.3314		47.40
19		0.1153		0.3327		15194.4979		15200.4277		0.1153		0.3327		49.05
20		0.1144		0.3339		15194.1950		15205.7084		0.1144		0.3339		47.88
21		0.1114		0.3361		15195.2124		15197.3841		0.1114		0.3361		49.02
22		0.1111		0.3391		15196.1476		15201.3840		0.1111		0.3391		48.78
23		0.1112		0.3367		15194.5960		15191.6943		0.1112		0.3367		48.72
24		0.1105		0.3368		15195.1332		15190.2056		0.1105		0.3368		47.15
25		0.1095		0.3381		15195.3423		15201.9981		0.1095		0.3381		47.58
