epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.9380		nan		1.8322		nan		3.9380		0.36
1		1.6292		0.6965		2.6869		2.5586		1.6292		0.6965		0.36
2		0.5704		0.6015		2.6160		2.5662		0.5704		0.6015		0.36
3		0.4326		0.5851		2.4808		2.5331		0.4326		0.5851		0.36
4		0.3204		0.5853		2.4495		2.4682		0.3204		0.5853		0.36
5		0.2549		0.5908		2.4299		2.4478		0.2549		0.5908		0.36
6		0.2004		0.5998		2.4390		2.4697		0.2004		0.5998		0.36
7		0.1556		0.6014		2.4090		2.4494		0.1556		0.6014		0.36
8		0.1139		0.6037		2.4103		2.4527		0.1139		0.6037		0.36
9		0.0888		0.6021		2.4181		2.4556		0.0888		0.6021		0.36
10		0.0766		0.6069		2.4171		2.4425		0.0766		0.6069		0.36
11		0.0702		0.6074		2.4166		2.4677		0.0702		0.6074		0.36
12		0.0606		0.6090		2.4197		2.4426		0.0606		0.6090		0.36
13		0.0517		0.6098		2.4251		2.4532		0.0517		0.6098		0.36
14		0.0479		0.6111		2.4141		2.4450		0.0479		0.6111		0.36
15		0.0472		0.6100		2.4205		2.4415		0.0472		0.6100		0.36
