epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.5821		nan		53.7743		nan		1.5821		19.19
1		0.1563		0.2285		34.6254		34.1127		0.1563		0.2285		267.97
2		0.0794		0.2137		35.6373		35.5412		0.0794		0.2137		261.39
3		0.0566		0.2152		35.7114		35.2265		0.0566		0.2152		264.89
4		0.0436		0.2084		35.6944		35.1043		0.0436		0.2084		273.05
5		0.0383		0.2130		35.5935		36.3392		0.0383		0.2130		272.24
6		0.0308		0.2126		35.4171		35.9417		0.0308		0.2126		273.49
7		0.0282		0.2094		35.1928		34.8321		0.0282		0.2094		270.68
8		0.0228		0.2139		35.1312		34.8360		0.0228		0.2139		269.08
9		0.0111		0.2069		35.0871		35.4765		0.0111		0.2069		273.97
10		0.0082		0.2081		35.0930		35.4860		0.0082		0.2081		270.75
11		0.0074		0.2069		35.0479		35.0337		0.0074		0.2069		269.88
12		0.0070		0.2086		35.0296		34.7627		0.0070		0.2086		270.23
13		0.0065		0.2081		35.0515		35.4546		0.0065		0.2081		273.38
14		0.0030		0.2065		35.0392		35.2982		0.0030		0.2065		271.99
15		0.0020		0.2077		35.0576		35.1223		0.0020		0.2077		269.06
