epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.0428		nan		1.1175		nan		7.0428		4.30
1		0.1447		0.2481		2.4383		2.5081		0.1447		0.2481		4.30
2		0.0930		0.2564		2.4332		2.5064		0.0930		0.2564		4.30
3		0.0706		0.2409		2.4386		2.4732		0.0706		0.2409		4.30
4		0.0586		0.2395		2.4437		2.5081		0.0586		0.2395		4.30
5		0.0522		0.2434		2.4486		2.5066		0.0522		0.2434		4.30
6		0.0471		0.2469		2.4500		2.5041		0.0471		0.2469		4.30
7		0.0395		0.2365		2.4526		2.5134		0.0395		0.2365		4.30
8		0.0363		0.2392		2.4537		2.5079		0.0363		0.2392		4.30
9		0.0298		0.2391		2.4556		2.5073		0.0298		0.2391		4.30
10		0.0297		0.2420		2.4580		2.4979		0.0297		0.2420		4.30
11		0.0295		0.2398		2.4593		2.4964		0.0295		0.2398		4.30
12		0.0158		0.2334		2.4588		2.5195		0.0158		0.2334		4.30
13		0.0127		0.2353		2.4621		2.5023		0.0127		0.2353		4.30
14		0.0121		0.2357		2.4638		2.4961		0.0121		0.2357		4.30
15		0.0097		0.2336		2.4651		2.5156		0.0097		0.2336		4.30
