epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.6844		nan		1.1248		nan		7.6844		0.31
1		1.5134		0.7965		2.2228		2.0309		1.5134		0.7965		0.31
2		0.5216		0.7180		2.4045		2.2351		0.5216		0.7180		0.31
3		0.3679		0.6831		2.3527		2.1362		0.3679		0.6831		0.31
4		0.2860		0.6557		2.3335		2.0987		0.2860		0.6557		0.31
5		0.1948		0.6525		2.3219		2.0411		0.1948		0.6525		0.31
6		0.1402		0.6142		2.3307		2.0394		0.1402		0.6142		0.31
7		0.1194		0.6274		2.3590		2.0162		0.1194		0.6274		0.31
8		0.1066		0.5916		2.3758		2.1176		0.1066		0.5916		0.31
9		0.1097		0.5584		2.3539		2.0743		0.1097		0.5584		0.31
10		0.0842		0.5314		2.3612		2.0866		0.0842		0.5314		0.31
11		0.0739		0.5520		2.3711		2.0759		0.0739		0.5520		0.31
12		0.0558		0.5642		2.3647		2.0870		0.0558		0.5642		0.31
13		0.0516		0.5366		2.3781		2.0874		0.0516		0.5366		0.31
14		0.0456		0.5365		2.3588		2.0992		0.0456		0.5365		0.31
15		0.0378		0.5336		2.3805		2.1040		0.0378		0.5336		0.31
