epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		5.5909		nan		1.8973		nan		5.5909		5.09
1		0.1832		0.3275		2.4882		2.6124		0.1832		0.3275		5.09
2		0.1023		0.2999		2.4425		2.6270		0.1023		0.2999		5.09
3		0.0823		0.3178		2.4454		2.6256		0.0823		0.3178		5.09
4		0.0644		0.3202		2.4459		2.6188		0.0644		0.3202		5.09
5		0.0540		0.3230		2.4511		2.6505		0.0540		0.3230		5.09
6		0.0483		0.3222		2.4520		2.6143		0.0483		0.3222		5.09
7		0.0293		0.3192		2.4505		2.6353		0.0293		0.3192		5.09
8		0.0238		0.3237		2.4561		2.6410		0.0238		0.3237		5.09
9		0.0201		0.3234		2.4581		2.6482		0.0201		0.3234		5.09
10		0.0180		0.3310		2.4596		2.6521		0.0180		0.3310		5.09
11		0.0119		0.3267		2.4599		2.6481		0.0119		0.3267		5.09
12		0.0094		0.3258		2.4647		2.6532		0.0094		0.3258		5.09
13		0.0087		0.3274		2.4658		2.6543		0.0087		0.3274		5.09
14		0.0076		0.3319		2.4664		2.6489		0.0076		0.3319		5.09
15		0.0053		0.3314		2.4663		2.6570		0.0053		0.3314		5.09
