epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.5007		nan		0.0309		nan		0.5007		18.84
1		0.3484		0.4447		7897.1302		7953.8511		0.3484		0.4447		271.86
2		0.2079		0.3973		7881.6640		7927.1215		0.2079		0.3973		271.36
3		0.1608		0.3952		7872.5855		7856.6492		0.1608		0.3952		273.88
4		0.1415		0.3708		7873.4623		7890.0320		0.1415		0.3708		275.92
5		0.1202		0.3572		7875.8541		7892.4073		0.1202		0.3572		277.62
6		0.1038		0.3591		7878.8034		7863.7023		0.1038		0.3591		274.60
7		0.0883		0.3578		7878.5404		7869.1450		0.0883		0.3578		273.68
8		0.0767		0.3437		7882.8335		7866.7608		0.0767		0.3437		274.20
9		0.0665		0.3609		7884.6022		7903.8384		0.0665		0.3609		277.50
10		0.0578		0.3502		7886.2742		7876.6031		0.0578		0.3502		277.72
11		0.0524		0.3470		7887.1775		7870.1596		0.0524		0.3470		279.58
12		0.0470		0.3570		7887.8355		7864.4028		0.0470		0.3570		272.62
13		0.0215		0.3509		7888.7821		7875.7339		0.0215		0.3509		274.12
14		0.0161		0.3442		7888.6833		7878.0211		0.0161		0.3442		271.97
15		0.0156		0.3502		7887.4014		7895.4162		0.0156		0.3502		273.69
16		0.0142		0.3520		7887.6546		7882.8591		0.0142		0.3520		270.62
17		0.0067		0.3458		7888.2856		7892.3159		0.0067		0.3458		272.18
18		0.0046		0.3461		7888.1517		7883.9703		0.0046		0.3461		268.56
19		0.0043		0.3454		7887.7924		7889.0021		0.0043		0.3454		267.24
20		0.0042		0.3450		7887.1897		7889.1348		0.0042		0.3450		266.31
21		0.0020		0.3470		7887.5148		7890.3943		0.0020		0.3470		266.31
22		0.0013		0.3450		7887.2012		7885.3498		0.0013		0.3450		266.08
23		0.0012		0.3458		7887.1214		7888.1106		0.0012		0.3458		264.84
24		0.0011		0.3463		7887.0649		7886.1037		0.0011		0.3463		265.07
25		0.0006		0.3461		7887.0668		7884.8597		0.0006		0.3461		264.28
