epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.3928		nan		2.2289		nan		3.3928		4.58
1		0.1800		0.3475		2.5097		2.6449		0.1800		0.3475		4.58
2		0.1042		0.3425		2.4595		2.6444		0.1042		0.3425		4.58
3		0.0766		0.3367		2.4522		2.6623		0.0766		0.3367		4.58
4		0.0659		0.3430		2.4526		2.6904		0.0659		0.3430		4.58
5		0.0692		0.3475		2.4600		2.7135		0.0692		0.3475		4.58
6		0.0486		0.3330		2.4530		2.6750		0.0486		0.3330		4.58
7		0.0416		0.3358		2.4565		2.6909		0.0416		0.3358		4.58
8		0.0410		0.3525		2.4596		2.7072		0.0410		0.3525		4.58
9		0.0350		0.3412		2.4599		2.6944		0.0350		0.3412		4.58
10		0.0460		0.3505		2.4636		2.7021		0.0460		0.3505		4.58
11		0.0228		0.3472		2.4556		2.7000		0.0228		0.3472		4.58
12		0.0147		0.3441		2.4595		2.7072		0.0147		0.3441		4.58
13		0.0135		0.3553		2.4621		2.7305		0.0135		0.3553		4.58
14		0.0132		0.3463		2.4649		2.7014		0.0132		0.3463		4.58
15		0.0077		0.3475		2.4646		2.7090		0.0077		0.3475		4.58
