epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.0259		nan		1.1817		nan		8.0259		0.18
1		1.4426		0.5033		2.3723		2.3063		1.4426		0.5033		0.18
2		0.5015		0.4455		2.4345		2.4663		0.5015		0.4455		0.18
3		0.3948		0.4529		2.3844		2.4027		0.3948		0.4529		0.18
4		0.2934		0.4549		2.3869		2.3915		0.2934		0.4549		0.18
5		0.2000		0.4692		2.3765		2.3771		0.2000		0.4692		0.18
6		0.1526		0.4635		2.3914		2.3825		0.1526		0.4635		0.18
7		0.1188		0.4622		2.3967		2.3725		0.1188		0.4622		0.18
8		0.0938		0.4717		2.3968		2.3625		0.0938		0.4717		0.18
9		0.0766		0.4689		2.4054		2.3690		0.0766		0.4689		0.18
10		0.0680		0.4776		2.3904		2.3510		0.0680		0.4776		0.18
11		0.0553		0.4794		2.4264		2.3503		0.0553		0.4794		0.18
12		0.0476		0.4815		2.4115		2.3500		0.0476		0.4815		0.18
13		0.0446		0.4784		2.4096		2.3522		0.0446		0.4784		0.18
14		0.0418		0.4781		2.4084		2.3597		0.0418		0.4781		0.18
15		0.0353		0.4833		2.4349		2.3505		0.0353		0.4833		0.18
