epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.3390		nan		1.1047		nan		8.3390		0.16
1		1.3353		0.5931		2.3779		2.3852		1.3353		0.5931		0.16
2		0.4755		0.5594		2.4282		2.4277		0.4755		0.5594		0.16
3		0.3378		0.5527		2.3931		2.4171		0.3378		0.5527		0.16
4		0.2393		0.5657		2.3990		2.3922		0.2393		0.5657		0.16
5		0.1723		0.5673		2.3882		2.3724		0.1723		0.5673		0.16
6		0.1356		0.5707		2.3866		2.3822		0.1356		0.5707		0.16
7		0.1109		0.5792		2.3966		2.3522		0.1109		0.5792		0.16
8		0.0809		0.5632		2.4154		2.3738		0.0809		0.5632		0.16
9		0.0636		0.5679		2.4116		2.3674		0.0636		0.5679		0.16
10		0.0558		0.5665		2.4260		2.3747		0.0558		0.5665		0.16
11		0.0571		0.5724		2.4101		2.3657		0.0571		0.5724		0.16
12		0.0456		0.5744		2.4149		2.3766		0.0456		0.5744		0.16
13		0.0420		0.5708		2.4227		2.3765		0.0420		0.5708		0.16
14		0.0394		0.5717		2.4176		2.3767		0.0394		0.5717		0.16
15		0.0377		0.5731		2.4164		2.3707		0.0377		0.5731		0.16
