epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.5170		nan		1.0427		nan		7.5170		0.34
1		1.1974		0.6514		2.2355		2.4429		1.1974		0.6514		0.34
2		0.5394		0.5821		2.4639		2.4475		0.5394		0.5821		0.34
3		0.3658		0.5992		2.3311		2.3264		0.3658		0.5992		0.34
4		0.2467		0.6197		2.2533		2.2771		0.2467		0.6197		0.34
5		0.1884		0.6305		2.2683		2.2399		0.1884		0.6305		0.34
6		0.1486		0.6396		2.2649		2.2381		0.1486		0.6396		0.34
7		0.1108		0.6209		2.2947		2.2491		0.1108		0.6209		0.34
8		0.0839		0.6302		2.2823		2.2268		0.0839		0.6302		0.34
9		0.0719		0.6051		2.2830		2.2266		0.0719		0.6051		0.34
10		0.0597		0.6193		2.2886		2.2285		0.0597		0.6193		0.34
11		0.0474		0.6242		2.3068		2.2292		0.0474		0.6242		0.34
12		0.0443		0.6339		2.3041		2.2243		0.0443		0.6339		0.34
13		0.0464		0.6245		2.2992		2.2247		0.0464		0.6245		0.34
14		0.0406		0.6205		2.2779		2.2244		0.0406		0.6205		0.34
15		0.0314		0.6261		2.2856		2.2150		0.0314		0.6261		0.34
