epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.9889		nan		1.1703		nan		7.9889		0.31
1		1.5261		0.7151		2.3742		2.3133		1.5261		0.7151		0.31
2		0.4782		0.5872		2.4211		2.4288		0.4782		0.5872		0.31
3		0.3202		0.5949		2.3823		2.3273		0.3202		0.5949		0.31
4		0.2272		0.5885		2.3355		2.3337		0.2272		0.5885		0.31
5		0.1732		0.5838		2.3629		2.3016		0.1732		0.5838		0.31
6		0.1351		0.5849		2.3478		2.3188		0.1351		0.5849		0.31
7		0.0990		0.5939		2.3681		2.3103		0.0990		0.5939		0.31
8		0.0898		0.5810		2.3709		2.3232		0.0898		0.5810		0.31
9		0.0830		0.5947		2.3773		2.3119		0.0830		0.5947		0.31
10		0.0716		0.5856		2.3749		2.3373		0.0716		0.5856		0.31
11		0.0684		0.5868		2.3902		2.3341		0.0684		0.5868		0.31
12		0.0611		0.5853		2.3855		2.3367		0.0611		0.5853		0.31
13		0.0478		0.5757		2.3861		2.3270		0.0478		0.5757		0.31
14		0.0377		0.5759		2.3938		2.3414		0.0377		0.5759		0.31
15		0.0353		0.5732		2.3881		2.3387		0.0353		0.5732		0.31
