epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.8305		nan		1.9834		nan		3.8305		0.31
1		1.9475		0.6645		2.8534		2.4591		1.9475		0.6645		0.31
2		0.6775		0.5870		2.5576		2.6104		0.6775		0.5870		0.31
3		0.4755		0.5465		2.4245		2.5645		0.4755		0.5465		0.31
4		0.3585		0.5369		2.3683		2.5496		0.3585		0.5369		0.31
5		0.3127		0.5224		2.3894		2.5772		0.3127		0.5224		0.31
6		0.2309		0.5310		2.4277		2.5303		0.2309		0.5310		0.31
7		0.1633		0.5241		2.4227		2.5584		0.1633		0.5241		0.31
8		0.1469		0.5266		2.4232		2.5303		0.1469		0.5266		0.31
9		0.1127		0.5142		2.4010		2.5377		0.1127		0.5142		0.31
10		0.1013		0.5190		2.4138		2.5339		0.1013		0.5190		0.31
11		0.0782		0.5162		2.3878		2.5427		0.0782		0.5162		0.31
12		0.0890		0.5255		2.4067		2.5138		0.0890		0.5255		0.31
13		0.0775		0.5176		2.3910		2.5493		0.0775		0.5176		0.31
14		0.0560		0.5248		2.4025		2.5353		0.0560		0.5248		0.31
15		0.0432		0.5230		2.3882		2.5262		0.0432		0.5230		0.31
