epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.6397		nan		1.0510		nan		7.6397		0.17
1		1.3119		0.6400		2.3345		2.4208		1.3119		0.6400		0.17
2		0.4512		0.5791		2.4361		2.4176		0.4512		0.5791		0.17
3		0.3210		0.5697		2.3507		2.3595		0.3210		0.5697		0.17
4		0.2388		0.5794		2.3320		2.3462		0.2388		0.5794		0.17
5		0.1781		0.5797		2.3496		2.3131		0.1781		0.5797		0.17
6		0.1460		0.5794		2.3247		2.3134		0.1460		0.5794		0.17
7		0.1161		0.5702		2.3584		2.3244		0.1161		0.5702		0.17
8		0.0868		0.5744		2.3613		2.3130		0.0868		0.5744		0.17
9		0.0655		0.5793		2.3629		2.3105		0.0655		0.5793		0.17
10		0.0567		0.5722		2.3709		2.3089		0.0567		0.5722		0.17
11		0.0503		0.5730		2.3680		2.3170		0.0503		0.5730		0.17
12		0.0429		0.5738		2.3741		2.3142		0.0429		0.5738		0.17
13		0.0389		0.5711		2.3787		2.3116		0.0389		0.5711		0.17
14		0.0372		0.5757		2.3724		2.3174		0.0372		0.5757		0.17
15		0.0352		0.5737		2.3841		2.3096		0.0352		0.5737		0.17
