epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.5060		nan		1.9916		nan		4.5060		0.17
1		1.4489		0.7148		2.6271		2.7510		1.4489		0.7148		0.17
2		0.5306		0.6618		2.6480		2.6615		0.5306		0.6618		0.17
3		0.3647		0.6575		2.5220		2.6218		0.3647		0.6575		0.17
4		0.2803		0.6617		2.4811		2.6399		0.2803		0.6617		0.17
5		0.2128		0.6592		2.4974		2.6236		0.2128		0.6592		0.17
6		0.1680		0.6728		2.5018		2.6308		0.1680		0.6728		0.17
7		0.1468		0.6615		2.5006		2.6209		0.1468		0.6615		0.17
8		0.1063		0.6749		2.4971		2.6068		0.1063		0.6749		0.17
9		0.0878		0.6765		2.4909		2.6245		0.0878		0.6765		0.17
10		0.0717		0.6767		2.4956		2.6173		0.0717		0.6767		0.17
11		0.0638		0.6825		2.5123		2.6153		0.0638		0.6825		0.17
12		0.0512		0.6822		2.4978		2.6210		0.0512		0.6822		0.17
13		0.0529		0.6807		2.5101		2.6211		0.0529		0.6807		0.17
14		0.0494		0.6813		2.4970		2.6219		0.0494		0.6813		0.17
15		0.0432		0.6847		2.4950		2.6248		0.0432		0.6847		0.17
