epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		5.0004		nan		1.5039		nan		5.0004		0.32
1		1.6132		0.6237		2.5679		2.4225		1.6132		0.6237		0.32
2		0.5761		0.5289		2.4555		2.4739		0.5761		0.5289		0.32
3		0.4109		0.5235		2.3853		2.4582		0.4109		0.5235		0.32
4		0.3085		0.5373		2.3334		2.4174		0.3085		0.5373		0.32
5		0.2391		0.5411		2.3385		2.4298		0.2391		0.5411		0.32
6		0.1620		0.5338		2.3585		2.4281		0.1620		0.5338		0.32
7		0.1248		0.5565		2.3583		2.4075		0.1248		0.5565		0.32
8		0.0885		0.5439		2.3379		2.4055		0.0885		0.5439		0.32
9		0.0650		0.5573		2.3551		2.3791		0.0650		0.5573		0.32
10		0.0523		0.5559		2.3514		2.4030		0.0523		0.5559		0.32
11		0.0432		0.5611		2.3530		2.3748		0.0432		0.5611		0.32
12		0.0394		0.5645		2.3412		2.3836		0.0394		0.5645		0.32
13		0.0317		0.5677		2.3456		2.3823		0.0317		0.5677		0.32
14		0.0274		0.5653		2.3564		2.3867		0.0274		0.5653		0.32
15		0.0242		0.5654		2.3631		2.3892		0.0242		0.5654		0.32
