epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.4467		nan		2.0534		nan		4.4467		0.31
1		1.7993		0.5892		2.7411		2.5419		1.7993		0.5892		0.31
2		0.6443		0.5227		2.5801		2.5346		0.6443		0.5227		0.31
3		0.4470		0.5358		2.4427		2.4927		0.4470		0.5358		0.31
4		0.3249		0.5418		2.4057		2.4617		0.3249		0.5418		0.31
5		0.2229		0.5345		2.3714		2.4559		0.2229		0.5345		0.31
6		0.1759		0.5437		2.3756		2.4488		0.1759		0.5437		0.31
7		0.1216		0.5286		2.3775		2.4534		0.1216		0.5286		0.31
8		0.0968		0.5452		2.3820		2.4570		0.0968		0.5452		0.31
9		0.0815		0.5435		2.3614		2.4419		0.0815		0.5435		0.31
10		0.0679		0.5440		2.3796		2.4528		0.0679		0.5440		0.31
11		0.0556		0.5502		2.3671		2.4525		0.0556		0.5502		0.31
12		0.0502		0.5476		2.3653		2.4442		0.0502		0.5476		0.31
13		0.0483		0.5498		2.3656		2.4412		0.0483		0.5498		0.31
14		0.0455		0.5515		2.3741		2.4390		0.0455		0.5515		0.31
15		0.0425		0.5543		2.3837		2.4448		0.0425		0.5543		0.31
