epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.2092		nan		2.0698		nan		3.2092		5.16
1		0.1823		0.3286		2.5131		2.6524		0.1823		0.3286		5.16
2		0.1070		0.3312		2.4627		2.6469		0.1070		0.3312		5.16
3		0.0788		0.3210		2.4551		2.6790		0.0788		0.3210		5.16
4		0.0628		0.3233		2.4549		2.6769		0.0628		0.3233		5.16
5		0.0526		0.3219		2.4542		2.6840		0.0526		0.3219		5.16
6		0.0479		0.3255		2.4572		2.6671		0.0479		0.3255		5.16
7		0.0404		0.3305		2.4581		2.6761		0.0404		0.3305		5.16
8		0.0254		0.3359		2.4574		2.7176		0.0254		0.3359		5.16
9		0.0187		0.3282		2.4582		2.6990		0.0187		0.3282		5.16
10		0.0159		0.3248		2.4610		2.6985		0.0159		0.3248		5.16
11		0.0145		0.3254		2.4640		2.7045		0.0145		0.3254		5.16
12		0.0094		0.3265		2.4632		2.6935		0.0094		0.3265		5.16
13		0.0074		0.3242		2.4667		2.7005		0.0074		0.3242		5.16
14		0.0068		0.3272		2.4666		2.7085		0.0068		0.3272		5.16
15		0.0062		0.3254		2.4670		2.7017		0.0062		0.3254		5.16
