epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.3937		nan		1.2777		nan		7.3937		0.19
1		1.4353		0.6122		2.3386		2.3102		1.4353		0.6122		0.19
2		0.5078		0.4926		2.4010		2.4711		0.5078		0.4926		0.19
3		0.3530		0.4862		2.4332		2.4623		0.3530		0.4862		0.19
4		0.3000		0.5076		2.3767		2.4382		0.3000		0.5076		0.19
5		0.2368		0.5070		2.3698		2.4682		0.2368		0.5070		0.19
6		0.2493		0.5133		2.4071		2.4586		0.2493		0.5133		0.19
7		0.1929		0.5073		2.4218		2.4257		0.1929		0.5073		0.19
8		0.1243		0.5046		2.4164		2.4526		0.1243		0.5046		0.19
9		0.1016		0.4968		2.3884		2.4450		0.1016		0.4968		0.19
10		0.1303		0.5064		2.4723		2.4075		0.1303		0.5064		0.19
11		0.0906		0.5104		2.4571		2.4496		0.0906		0.5104		0.19
12		0.1051		0.5050		2.4339		2.4383		0.1051		0.5050		0.19
13		0.0605		0.5042		2.4307		2.4371		0.0605		0.5042		0.19
14		0.0548		0.5057		2.4603		2.4311		0.0548		0.5057		0.19
15		0.0529		0.5054		2.4035		2.4392		0.0529		0.5054		0.19
