epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.5817		nan		1.3836		nan		6.5817		0.26
1		2.1627		1.1345		2.6518		2.3173		2.1627		1.1345		0.26
2		0.6569		0.8893		2.4215		2.4375		0.6569		0.8893		0.26
3		0.4458		0.8625		2.3373		2.4460		0.4458		0.8625		0.26
4		0.3092		0.8004		2.3508		2.3568		0.3092		0.8004		0.26
5		0.2099		0.8129		2.3384		2.3879		0.2099		0.8129		0.26
6		0.1741		0.8187		2.3234		2.3607		0.1741		0.8187		0.26
7		0.1334		0.7998		2.3328		2.3331		0.1334		0.7998		0.26
8		0.1284		0.7886		2.3344		2.3289		0.1284		0.7886		0.26
9		0.1111		0.7804		2.3398		2.3347		0.1111		0.7804		0.26
10		0.0918		0.7981		2.3321		2.3542		0.0918		0.7981		0.26
11		0.0862		0.8014		2.3347		2.3711		0.0862		0.8014		0.26
12		0.0793		0.7744		2.3286		2.3318		0.0793		0.7744		0.26
13		0.0755		0.7869		2.3310		2.3512		0.0755		0.7869		0.26
14		0.0663		0.7636		2.3504		2.3373		0.0663		0.7636		0.26
15		0.0575		0.7666		2.3538		2.3335		0.0575		0.7666		0.26
