epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.7453		nan		1.7602		nan		3.7453		0.43
1		1.2636		0.8667		2.5352		2.6970		1.2636		0.8667		0.43
2		0.5465		0.7837		2.5909		2.5330		0.5465		0.7837		0.43
3		0.3958		0.7667		2.4674		2.5159		0.3958		0.7667		0.43
4		0.3081		0.7491		2.4746		2.5042		0.3081		0.7491		0.43
5		0.2376		0.7421		2.4771		2.5084		0.2376		0.7421		0.43
6		0.1784		0.7415		2.4709		2.5187		0.1784		0.7415		0.43
7		0.1598		0.7329		2.4935		2.4948		0.1598		0.7329		0.43
8		0.1265		0.7324		2.4891		2.4766		0.1265		0.7324		0.43
9		0.1253		0.7412		2.4993		2.5314		0.1253		0.7412		0.43
10		0.1254		0.7265		2.4953		2.5154		0.1254		0.7265		0.43
11		0.0925		0.7191		2.4883		2.4989		0.0925		0.7191		0.43
12		0.0813		0.7260		2.4741		2.5140		0.0813		0.7260		0.43
13		0.0815		0.7144		2.5026		2.5181		0.0815		0.7144		0.43
14		0.0642		0.7233		2.4849		2.5294		0.0642		0.7233		0.43
15		0.0661		0.7097		2.4838		2.5143		0.0661		0.7097		0.43
