epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.1776		nan		1.8222		nan		4.1776		0.30
1		1.9979		1.1343		2.7894		2.4013		1.9979		1.1343		0.30
2		0.6627		1.0370		2.6115		2.5368		0.6627		1.0370		0.30
3		0.4651		1.0122		2.4836		2.4345		0.4651		1.0122		0.30
4		0.3500		1.0026		2.4535		2.4025		0.3500		1.0026		0.30
5		0.2672		0.9911		2.4051		2.3725		0.2672		0.9911		0.30
6		0.2050		1.0160		2.4100		2.3654		0.2050		1.0160		0.30
7		0.1586		1.0117		2.3978		2.3457		0.1586		1.0117		0.30
8		0.1459		1.0203		2.3874		2.3543		0.1459		1.0203		0.30
9		0.1140		1.0160		2.4012		2.3246		0.1140		1.0160		0.30
10		0.0868		1.0198		2.3415		2.3412		0.0868		1.0198		0.30
11		0.0642		1.0168		2.3649		2.3330		0.0642		1.0168		0.30
12		0.0578		1.0178		2.3615		2.3290		0.0578		1.0178		0.30
13		0.0532		1.0279		2.3540		2.3243		0.0532		1.0279		0.30
14		0.0463		1.0179		2.3662		2.3247		0.0463		1.0179		0.30
15		0.0456		1.0163		2.3512		2.3227		0.0456		1.0163		0.30
