epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.5042		nan		0.0209		nan		0.5042		7.77
1		0.5178		0.3935		17982.5185		17999.3799		0.5178		0.3935		76.54
2		0.4027		0.3586		17996.0832		18053.6674		0.4027		0.3586		74.04
3		0.3325		0.3662		18011.1141		17998.1947		0.3325		0.3662		74.06
4		0.2802		0.3730		18012.1842		18078.8220		0.2802		0.3730		74.45
5		0.2476		0.3634		18013.6710		18043.5364		0.2476		0.3634		73.97
6		0.2276		0.3723		18015.2868		17938.0131		0.2276		0.3723		74.58
7		0.1961		0.3696		18017.6045		18038.2666		0.1961		0.3696		75.09
8		0.1883		0.3631		18019.5296		17995.8328		0.1883		0.3631		75.80
9		0.1831		0.3697		18017.4701		17994.3878		0.1831		0.3697		78.96
10		0.1777		0.3737		18017.8623		18014.7797		0.1777		0.3737		79.26
11		0.1636		0.3697		18020.0641		18010.5215		0.1636		0.3697		80.16
12		0.1603		0.3718		18021.1259		17989.5772		0.1603		0.3718		80.29
13		0.1580		0.3849		18019.2063		18032.9036		0.1580		0.3849		81.56
14		0.1554		0.3840		18020.3155		18009.9601		0.1554		0.3840		80.79
15		0.1490		0.3840		18020.8978		18013.5973		0.1490		0.3840		80.55
16		0.1477		0.3843		18019.1258		18013.2081		0.1477		0.3843		79.62
17		0.1466		0.3848		18021.8479		18021.3589		0.1466		0.3848		81.21
18		0.1456		0.3835		18019.7695		18025.9084		0.1456		0.3835		80.85
19		0.1422		0.3859		18020.8832		18015.0058		0.1422		0.3859		81.73
20		0.1413		0.3891		18022.2821		18013.8360		0.1413		0.3891		80.94
21		0.1409		0.3860		18019.6921		18016.2263		0.1409		0.3860		80.95
22		0.1404		0.3858		18019.7281		18013.6171		0.1404		0.3858		81.41
23		0.1384		0.3872		18020.7315		18023.3263		0.1384		0.3872		81.33
24		0.1375		0.3869		18021.7151		18017.8159		0.1375		0.3869		81.17
25		0.1377		0.3887		18020.0039		18020.4654		0.1377		0.3887		82.34
