epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.3610		nan		1.8227		nan		4.3610		0.32
1		1.5990		0.7856		2.6962		2.6442		1.5990		0.7856		0.32
2		0.5749		0.6670		2.5833		2.6186		0.5749		0.6670		0.32
3		0.4027		0.6646		2.4116		2.6096		0.4027		0.6646		0.32
4		0.2991		0.6495		2.3828		2.5479		0.2991		0.6495		0.32
5		0.2312		0.6555		2.3750		2.5723		0.2312		0.6555		0.32
6		0.1780		0.6592		2.3780		2.6061		0.1780		0.6592		0.32
7		0.1407		0.6569		2.3924		2.5672		0.1407		0.6569		0.32
8		0.1259		0.6564		2.3693		2.5878		0.1259		0.6564		0.32
9		0.0864		0.6537		2.3730		2.5934		0.0864		0.6537		0.32
10		0.0704		0.6543		2.3809		2.5763		0.0704		0.6543		0.32
11		0.0598		0.6541		2.3801		2.5869		0.0598		0.6541		0.32
12		0.0537		0.6565		2.3599		2.5887		0.0537		0.6565		0.32
13		0.0459		0.6550		2.3751		2.5812		0.0459		0.6550		0.32
14		0.0404		0.6573		2.3775		2.5801		0.0404		0.6573		0.32
15		0.0384		0.6559		2.3788		2.5800		0.0384		0.6559		0.32
