epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.2579		nan		1.0869		nan		7.2579		0.39
1		0.9899		0.7463		2.2135		2.4423		0.9899		0.7463		0.39
2		0.4733		0.6882		2.4428		2.2292		0.4733		0.6882		0.39
3		0.3386		0.6943		2.3451		2.2559		0.3386		0.6943		0.39
4		0.2445		0.6810		2.3636		2.2581		0.2445		0.6810		0.39
5		0.1834		0.6910		2.3551		2.2327		0.1834		0.6910		0.39
6		0.1435		0.6855		2.3630		2.2504		0.1435		0.6855		0.39
7		0.1303		0.6738		2.3334		2.2154		0.1303		0.6738		0.39
8		0.1285		0.6836		2.3412		2.2492		0.1285		0.6836		0.39
9		0.1101		0.6844		2.3820		2.2523		0.1101		0.6844		0.39
10		0.0842		0.6695		2.3634		2.2681		0.0842		0.6695		0.39
11		0.0676		0.6612		2.3619		2.2527		0.0676		0.6612		0.39
12		0.0651		0.6786		2.3529		2.2425		0.0651		0.6786		0.39
13		0.0604		0.6770		2.3905		2.2549		0.0604		0.6770		0.39
14		0.0536		0.6574		2.3910		2.2455		0.0536		0.6574		0.39
15		0.0427		0.6668		2.3839		2.2565		0.0427		0.6668		0.39
