epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.0344		nan		1.1732		nan		8.0344		0.24
1		1.0131		0.7263		2.0471		2.3302		1.0131		0.7263		0.24
2		0.4359		0.6589		2.5165		2.4513		0.4359		0.6589		0.24
3		0.3181		0.6243		2.4052		2.3129		0.3181		0.6243		0.24
4		0.2382		0.6366		2.3573		2.2674		0.2382		0.6366		0.24
5		0.1630		0.6432		2.3208		2.2518		0.1630		0.6432		0.24
6		0.1285		0.6505		2.2953		2.2571		0.1285		0.6505		0.24
7		0.0950		0.6475		2.2987		2.2450		0.0950		0.6475		0.24
8		0.0566		0.6459		2.3065		2.2388		0.0566		0.6459		0.24
9		0.0417		0.6427		2.2848		2.2330		0.0417		0.6427		0.24
10		0.0326		0.6404		2.2839		2.2411		0.0326		0.6404		0.24
11		0.0279		0.6441		2.3051		2.2446		0.0279		0.6441		0.24
12		0.0217		0.6428		2.2933		2.2380		0.0217		0.6428		0.24
13		0.0189		0.6437		2.2879		2.2349		0.0189		0.6437		0.24
14		0.0179		0.6447		2.2975		2.2416		0.0179		0.6447		0.24
15		0.0180		0.6448		2.2836		2.2385		0.0180		0.6448		0.24
