epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.9214		nan		1.8897		nan		4.9214		0.26
1		1.2975		0.8781		2.4383		2.3775		1.2975		0.8781		0.26
2		0.4747		0.7380		2.5097		2.5499		0.4747		0.7380		0.26
3		0.3246		0.7397		2.4754		2.4841		0.3246		0.7397		0.26
4		0.2510		0.7416		2.4149		2.4379		0.2510		0.7416		0.26
5		0.1614		0.7477		2.3771		2.4344		0.1614		0.7477		0.26
6		0.1227		0.7686		2.3676		2.4201		0.1227		0.7686		0.26
7		0.0792		0.7617		2.3817		2.4270		0.0792		0.7617		0.26
8		0.0536		0.7708		2.3710		2.4342		0.0536		0.7708		0.26
9		0.0439		0.7725		2.3589		2.4286		0.0439		0.7725		0.26
10		0.0341		0.7782		2.3542		2.4211		0.0341		0.7782		0.26
11		0.0271		0.7794		2.3617		2.4220		0.0271		0.7794		0.26
12		0.0235		0.7750		2.3436		2.4228		0.0235		0.7750		0.26
13		0.0223		0.7788		2.3539		2.4231		0.0223		0.7788		0.26
14		0.0183		0.7791		2.3657		2.4199		0.0183		0.7791		0.26
15		0.0197		0.7803		2.3409		2.4269		0.0197		0.7803		0.26
