epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.4967		nan		0.0195		nan		0.4967		4.64
1		0.4740		0.3492		10573.4921		10537.5422		0.4740		0.3492		47.64
2		0.3616		0.3201		10586.8030		10586.7948		0.3616		0.3201		47.43
3		0.2881		0.3097		10593.4822		10616.7717		0.2881		0.3097		47.90
4		0.2412		0.3187		10597.4757		10592.9607		0.2412		0.3187		46.90
5		0.2128		0.3165		10597.3473		10596.1173		0.2128		0.3165		46.42
6		0.1948		0.3137		10598.5916		10579.6805		0.1948		0.3137		46.64
7		0.1817		0.3263		10600.2386		10589.3238		0.1817		0.3263		47.89
8		0.1579		0.3223		10603.0608		10581.1552		0.1579		0.3223		47.07
9		0.1523		0.3269		10601.9437		10605.6249		0.1523		0.3269		46.33
10		0.1475		0.3152		10603.2358		10602.5527		0.1475		0.3152		47.48
11		0.1437		0.3228		10603.6942		10605.1219		0.1437		0.3228		52.40
12		0.1329		0.3232		10603.3767		10578.7276		0.1329		0.3232		56.29
13		0.1305		0.3254		10602.7646		10596.2122		0.1305		0.3254		52.65
14		0.1289		0.3232		10602.7580		10580.7123		0.1289		0.3232		55.99
15		0.1276		0.3247		10602.2357		10599.1359		0.1276		0.3247		55.27
16		0.1219		0.3257		10601.6197		10599.4293		0.1219		0.3257		51.94
17		0.1209		0.3272		10603.4851		10607.6227		0.1209		0.3272		55.16
18		0.1203		0.3258		10602.9996		10596.1621		0.1203		0.3258		54.54
19		0.1198		0.3287		10602.6434		10578.3842		0.1198		0.3287		51.83
20		0.1167		0.3267		10601.7977		10594.7097		0.1167		0.3267		56.33
21		0.1164		0.3288		10602.3718		10597.9263		0.1164		0.3288		55.70
22		0.1158		0.3279		10602.9576		10593.4083		0.1158		0.3279		54.22
23		0.1155		0.3290		10603.7282		10596.0298		0.1155		0.3290		55.84
24		0.1140		0.3294		10602.7654		10598.3128		0.1140		0.3294		56.29
25		0.1135		0.3299		10602.9395		10595.3214		0.1135		0.3299		56.95
